x,y
358.15484368281136,311.0000000000001
354.40503899609155,311.5949610039084
350.937987577742,313.531006211129
347.88699617927114,316.03766794024307
344.0469155706117,317.00000000000006
340.256466214243,317.8717668928785
336.29049234086807,318.00000000000006
333.29424673724634,316.99999999999994
329.2980011336245,317.00000000000006
325.3017555300029,317.0
324.00000000000006,313.7197234887543
321.72347788513247,312.00000000000006
317.7272322815107,312.0
313.730986677889,312.0
309.7347410742673,312.00000000000006
306.9820136416935,309.9820136416936
303.80674496926974,308.00000000000006
300.0465673431478,306.99999999999994
296.0503217395263,307.00000000000006
296.0,303.0540761359044
295.33378558035,299.33378558035014
291.7962588260129,297.796258826013
288.38470002277836,296.3847000227782
286.90334388818303,292.80668777636595
285.99999999999994,289.0236927374145
286.2635151112924,286.0
282.9631277075267,283.92625541505356
281.0,280.57158698379476
281.0,276.575341380173
280.99999999999994,272.57909577655124
282.0,268.9970637353026
282.0,265.0008181316809
282.00000000000006,261.00457252805916
282.7012187564505,257.2987812435496
285.00000000000006,254.84050844556188
285.00000000000006,250.84426284194032
284.99999999999994,246.84801723831842
285.81192006345674,243.1880799365433
287.93058564787805,240.06941435212204
290.6350376699261,238.3649623300738
290.99999999999994,234.51988907332398
291.0,230.52364346970222
291.47260213391974,227.0
295.0546341751684,228.00000000000003
298.4501909989808,226.54980900101918
298.9999999999999,222.78130174233436
300.566201824264,219.43379817573617
304.02563461773235,217.48718269113382
307.29999267376263,215.40001465247468
309.71896360075067,212.28103639924942
312.3445212754213,209.31095744915777
314.7893695018822,206.2106304981179
318.4134946912939,204.79325265435284
322.19899103908733,203.90050448045636
325.77334176888047,202.11332911555982
328.81787037053897,199.5910648147305
332.4385165212761,197.99999999999997
336.19869414739804,196.99999999999997
340.19493975101994,197.00000000000003
344.17100137971255,196.9144993101438
347.9513629807635,196.00000000000009
351.7115406068854,195.0
353.9146939914533,197.91469399145325
357.6395367118831,199.0
361.5005226600164,198.16649244666127
365.3145845955915,197.34270770220428
367.86969034791076,198.86969034791073
370.57589194882917,200.99999999999997
374.572137552451,200.99999999999997
378.56838315607274,200.99999999999997
381.0,203.15041519732145
383.2846368530825,206.1423184265412
386.96456039187564,207.4822801959378
389.00000000000006,209.83858892844094
389.5903171587903,213.59031715879027
392.0026530109384,216.00000000000003
395.584685052187,217.0
396.99999999999994,220.16671709343555
398.00000000000006,223.7487491346843
401.0947131984331,226.00000000000003
402.99999999999994,228.6767452396819
403.0,232.67299084330367
404.8874351922113,235.88743519221129
408.0000000000002,238.00862780105484
408.00000000000006,242.00487340467654
408.7078980395425,245.7078980395426
410.16893748717405,249.0
412.0,251.16518309079578
412.00000000000006,255.16142869441754
411.0,258.74346073566625
413.2301581497839,261.23015814978385
414.00000000000006,264.90752481816367
412.99999999999994,268.4895568594122
411.52215236722304,270.84645738880243
407.54730224263244,270.4334859472865
403.57245211804155,270.0205145057706
399.59760199345095,269.6075430642546
395.62275186886023,269.19457162273875
391.6479017442696,268.78160018122287
387.6730516196788,268.36862873970693
383.6982014950881,267.955657298191
379.72335137049726,267.54268585667506
375.74850124590677,267.129714415159
371.77365112131594,266.71674297364325
367.7988009967251,266.30377153212737
363.82395087213445,265.89080009061144
359.84910074754384,265.47782864909544
355.87425062295324,265.0648572075796
351.89940049836247,264.65188576606363
347.9245503737718,264.2389143245477
343.94970024918103,263.82594288303187
339.9748501245903,263.41297144151594
